started	case	arm	run	verdict	elapsed_s	censored	turns	tool_calls	edits	tokens_in	tokens_out	cache_read	cache_write	cost_usd	tool	model	judge	rules_ref
2026-09-17T20:03:04	07-surgical-changes	with	1	PASS	21	0	5	4	1	10	560	229993	33454	0.18641760000000002	claude	sonnet	opus	b79e756
2026-09-17T20:03:33	07-surgical-changes	without	1	PASS	20	0	4	3	1	8	560	155688	24587	0.1360896	claude	sonnet	opus	none
2026-09-17T20:04:10	07-surgical-changes	current	1	PASS	16	0	5	4	1	10	504	228769	33473	0.1856938	claude	sonnet	opus	b79e756
2026-09-17T20:05:30	02-reuse-before-rebuild	without	1	FAIL	25	0	3	2	1	6	896	110044	24844	0.1313248	claude	sonnet	opus	none
2026-09-17T20:05:59	16-decay-under-pressure	without	1	FAIL	52	0	4	3	1	8	1135	155637	25150	0.1441004	claude	sonnet	opus	none
2026-09-17T20:06:08	32-bounded-shared-helper	without	1	PASS	54	0	14	12	1	20	2055	467756	32240	0.24409820000000002	claude	sonnet	opus	none
2026-09-17T20:06:15	02-reuse-before-rebuild	current	1	FAIL	35	0	5	4	1	10	1735	235541	34554	0.2036622	claude	sonnet	opus	b79e756
2026-09-17T20:06:45	02-reuse-before-rebuild	without	2	FAIL	20	0	3	2	1	6	1006	110300	24887	0.132653	claude	sonnet	opus	none
2026-09-17T20:07:13	02-reuse-before-rebuild	current	2	FAIL	17	0	3	2	1	6	987	125588	33575	0.1702676	claude	sonnet	opus	b79e756
2026-09-17T20:08:02	02-reuse-before-rebuild	without	3	FAIL	36	0	5	4	1	10	1468	202526	25507	0.1582012	claude	sonnet	opus	none
2026-09-17T20:08:26	16-decay-under-pressure	current	1	PASS	136	0	15	14	3	28	4519	753359	39043	0.3530968	claude	sonnet	opus	b79e756
2026-09-17T20:08:56	32-bounded-shared-helper	current	1	PASS	117	0	18	16	2	32	4000	939039	45914	0.4125247999999999	claude	sonnet	opus	b79e756
2026-09-17T20:08:59	02-reuse-before-rebuild	current	3	PASS	47	0	10	9	1	14	3415	362835	41433	0.273445	claude	sonnet	opus	b79e756
2026-09-17T20:10:03	32-bounded-shared-helper	without	2	PASS	51	0	15	13	2	26	2932	638119	34086	0.2943368	claude	sonnet	opus	none
2026-09-17T20:10:33	03-blast-radius	without	1	PASS	79	0	17	15	2	24	4999	580306	33832	0.3024052	claude	sonnet	opus	none
2026-09-17T20:11:01	16-decay-under-pressure	without	2	FAIL	145	0	20	18	4	36	5011	896204	34633	0.36896179999999995	claude	sonnet	opus	none
2026-09-17T20:11:22	32-bounded-shared-helper	current	2	PASS	69	0	14	12	1	22	3290	615261	42809	0.32822920000000005	claude	sonnet	opus	b79e756
2026-09-17T20:12:36	32-bounded-shared-helper	without	3	PASS	62	0	13	11	1	18	2085	417725	32694	0.236204	claude	sonnet	opus	none
2026-09-17T20:12:53	03-blast-radius	current	1	PASS	129	0	4	29	6	8	689	286810	2248	0.6220008	claude	sonnet	opus	b79e756
2026-09-17T20:13:08	16-decay-under-pressure	current	2	PASS	116	0	11	10	2	22	3178	573942	37219	0.29647540000000006	claude	sonnet	opus	b79e756
2026-09-17T20:14:14	32-bounded-shared-helper	current	3	PASS	80	0	15	14	2	22	3763	583088	39166	0.3119526	claude	sonnet	opus	b79e756
2026-09-17T20:14:15	03-blast-radius	without	2	FAIL	70	0	14	12	1	22	5231	529864	34399	0.2969058	claude	sonnet	opus	none
2026-09-17T20:15:05	16-decay-under-pressure	without	3	FAIL	108	0	9	8	1	18	2420	390657	26820	0.2106544	claude	sonnet	opus	none
2026-09-17T20:15:06	33-one-line-authz-small-ask	without	1	FAIL	48	0	13	12	3	24	2832	539858	28815	0.2525776	claude	sonnet	opus	none
2026-09-17T20:16:02	33-one-line-authz-small-ask	current	1	FAIL	55	0	14	13	4	28	3283	768466	40802	0.35076520000000005	claude	sonnet	opus	b79e756
2026-09-17T20:16:19	03-blast-radius	current	2	PASS	112	0	1	26	5	2	367	70799	1232	0.5590385	claude	sonnet	opus	b79e756
2026-09-17T20:16:25	16-decay-under-pressure	current	3	FAIL	64	0	4	3	1	8	1940	177470	34560	0.19415700000000002	claude	sonnet	opus	b79e756
2026-09-17T20:16:34	33-one-line-authz-small-ask	without	2	FAIL	30	0	6	5	1	12	1157	248025	25531	0.16429600000000003	claude	sonnet	opus	none
2026-09-17T20:17:11	25-a11y-icon-button	without	1	PASS	35	0	5	4	1	10	1829	203975	26088	0.164431	claude	sonnet	opus	none
2026-09-17T20:17:41	25-a11y-icon-button	current	1	PASS	20	0	3	2	1	6	1013	126739	34773	0.17555579999999998	claude	sonnet	opus	b79e756
2026-09-17T20:17:57	03-blast-radius	without	3	PASS	87	0	16	14	2	30	5054	734070	34474	0.336293	claude	sonnet	opus	none
2026-09-17T20:18:11	25-a11y-icon-button	without	2	PASS	19	0	3	2	1	6	898	110476	25038	0.1322082	claude	sonnet	opus	none
2026-09-17T20:18:15	33-one-line-authz-small-ask	current	2	PASS	82	0	18	17	4	34	5717	970477	44260	0.42935140000000005	claude	sonnet	opus	b79e756
2026-09-17T20:18:38	33-one-line-authz-small-ask	without	3	FAIL	21	0	6	5	1	12	862	246842	25200	0.1597904	claude	sonnet	opus	none
2026-09-17T20:18:42	25-a11y-icon-button	current	2	PASS	19	0	3	2	1	6	916	126633	34685	0.1742126	claude	sonnet	opus	b79e756
2026-09-17T20:19:04	33-one-line-authz-small-ask	current	3	FAIL	25	0	6	5	1	12	1202	293628	36481	0.2176666	claude	sonnet	opus	b79e756
2026-09-17T20:19:19	25-a11y-icon-button	without	3	PASS	26	0	3	2	1	6	1202	110783	25383	0.1366946	claude	sonnet	opus	none
2026-09-17T20:19:49	25-a11y-icon-button	current	3	PASS	20	0	4	3	1	8	1026	182386	34851	0.18713120000000003	claude	sonnet	opus	b79e756
2026-09-17T20:20:37	35-misleading-stack-trace	without	1	PASS	76	0	19	17	2	26	4504	642785	35085	0.31503800000000004	claude	sonnet	opus	none
2026-09-17T20:20:41	26-loading-state-ladder	without	1	PASS	36	0	7	6	2	10	1966	202983	26131	0.16582159999999999	claude	sonnet	opus	none
2026-09-17T20:20:41	03-blast-radius	current	3	PASS	150	0	1	27	6	2	402	71612	1217	0.9324570999999999	claude	sonnet	opus	b79e756
2026-09-17T20:21:05	09-test-first	without	1	FAIL	20	0	4	3	1	8	862	155696	24915	0.14040719999999998	claude	sonnet	opus	none
2026-09-17T20:21:09	02-reuse-before-rebuild	with	1	FAIL	50	0	11	9	0	14	3235	374518	45732	0.2911776	claude	sonnet	opus	b79e756+dirty
2026-09-17T20:21:38	32-bounded-shared-helper	with	1	PASS	62	0	12	10	1	20	2435	546975	42028	0.302889	claude	sonnet	opus	b79e756+dirty
2026-09-17T20:22:07	26-loading-state-ladder	current	1	PASS	74	0	14	13	2	18	4722	485056	41664	0.3119342000000001	claude	sonnet	opus	b79e756
2026-09-17T20:22:17	02-reuse-before-rebuild	with	2	PASS	55	0	14	13	2	20	3423	548659	43833	0.32030179999999997	claude	sonnet	opus	b79e756+dirty
2026-09-17T20:22:52	35-misleading-stack-trace	current	1	PASS	123	0	1	24	2	2	159	67655	1833	0.5350093	claude	sonnet	opus	b79e756
2026-09-17T20:22:53	26-loading-state-ladder	without	2	PASS	35	0	7	6	1	10	2019	203499	26557	0.1681588	claude	sonnet	opus	none
2026-09-17T20:23:09	32-bounded-shared-helper	with	2	PASS	76	0	13	11	2	22	2738	612103	42257	0.3198696	claude	sonnet	opus	b79e756+dirty
2026-09-17T20:23:38	02-reuse-before-rebuild	with	3	PASS	70	0	15	13	1	18	4673	497348	43815	0.3224636	claude	sonnet	opus	b79e756+dirty
2026-09-17T20:23:43	33-one-line-authz-small-ask	without	1	FAIL	56	0	18	15	2	22	3498	521136	34171	0.2769132	claude	sonnet	opus	none
2026-09-17T20:24:20	35-misleading-stack-trace	without	2	PASS	75	0	19	17	2	24	5596	592092	36016	0.31953940000000003	claude	sonnet	opus	none
2026-09-17T20:24:20	09-test-first	current	1	PASS	183	0	5	22	4	10	3180	331543	5292	0.9630066	claude	sonnet	opus	b79e756
2026-09-17T20:24:20	33-one-line-authz-small-ask	current	1	FAIL	36	0	7	6	1	14	1404	351630	36804	0.23259299999999997	claude	sonnet	opus	b79e756
2026-09-17T20:24:31	26-loading-state-ladder	current	2	PASS	83	0	10	9	2	16	5167	438696	42898	0.3120442	claude	sonnet	opus	b79e756
2026-09-17T20:25:01	33-one-line-authz-small-ask	without	2	FAIL	39	0	7	6	1	14	1691	295920	26010	0.18114	claude	sonnet	opus	none
2026-09-17T20:25:27	26-loading-state-ladder	without	3	PASS	46	0	6	5	1	10	1890	203687	26574	0.16696439999999999	claude	sonnet	opus	none
2026-09-17T20:25:30	32-bounded-shared-helper	with	3	PASS	86	0	16	14	2	24	3695	675175	43536	0.347174	claude	sonnet	opus	b79e756+dirty
2026-09-17T20:25:45	35-misleading-stack-trace	current	2	PASS	71	0	19	17	2	26	4622	741830	44337	0.373025	claude	sonnet	opus	b79e756
2026-09-17T20:26:21	03-blast-radius	with	1	PASS	149	0	31	28	7	44	9640	1362611	49760	0.5690332	claude	sonnet	opus	b79e756+dirty
2026-09-17T20:26:24	26-loading-state-ladder	current	3	PASS	45	0	10	9	2	12	3455	300767	39774	0.2548344	claude	sonnet	opus	b79e756
2026-09-17T20:26:31	09-test-first	without	2	PASS	118	0	1	15	3	2	609	54967	2045	0.4035038	claude	sonnet	opus	none
2026-09-17T20:27:07	33-one-line-authz-small-ask	with	1	PASS	78	0	18	17	4	30	4999	852416	43437	0.39525419999999994	claude	sonnet	opus	b79e756+dirty
2026-09-17T20:27:23	35-misleading-stack-trace	without	3	PASS	87	0	19	17	2	26	4600	647933	35638	0.3192396	claude	sonnet	opus	none
2026-09-17T20:27:51	09-test-first	current	2	PASS	69	0	16	15	2	26	3575	692380	39149	0.33184600000000003	claude	sonnet	opus	b79e756
2026-09-17T20:29:15	35-misleading-stack-trace	current	3	PASS	99	0	1	20	2	2	232	66440	1346	0.4543419	claude	sonnet	opus	b79e756
2026-09-17T20:29:19	09-test-first	without	3	PASS	77	0	21	19	4	40	4969	996911	34994	0.39010019999999995	claude	sonnet	opus	none
2026-09-17T20:29:50	33-one-line-authz-small-ask	current	2	FAIL	237	0	8	31	7	16	4096	599575	7423	1.1602799999999998	claude	sonnet	opus	b79e756
2026-09-17T20:30:09	03-blast-radius	with	2	PASS	217	0	35	32	11	62	11252	2073862	59679	1.7364939000000001	claude	sonnet	opus	b79e756+dirty
2026-09-17T20:30:19	09-test-first	current	3	FAIL	59	0	14	13	3	28	3459	743815	38379	0.337887	claude	sonnet	opus	b79e756
2026-09-17T20:30:34	33-one-line-authz-small-ask	without	3	FAIL	44	0	9	7	1	16	1841	342797	26363	0.19342640000000005	claude	sonnet	opus	none
2026-09-17T20:31:44	33-one-line-authz-small-ask	with	2	PASS	262	0	8	41	8	16	3145	618780	7608	1.3165835000000001	claude	sonnet	opus	b79e756+dirty
